check_name,status,detail
required_columns_present,True,Analytical base contains required columns
duplicate_facility_keys,True,Facility keys are unique
negative_balances,True,"Limit, drawn balance, and EAD are non-negative"
ead_not_below_drawn,True,EAD is at least drawn balance
ead_within_reasonable_limit,True,EAD stays within simplified demo tolerances
pd_lgd_ranges,True,PD and LGD stay within zero to one
monitoring_reporting_dates_present,True,Monitoring-linked files contain reporting dates
watchlist_keys_match_portfolio,True,Watchlist facilities reconcile to the analytical base
concentration_summary_valid,True,Concentration summary shares and dimensions are valid
segment_rwa_reconciliation,True,Facility and segment RWA totals reconcile
capital_summary_reconciliation,True,Facility totals reconcile to capital summary
expected_loss_adjustment_reconciliation,True,Expected loss adjustment summary reconciles to facility output
watchlist_summary_reconciliation,True,Watchlist summary reconciles to facility totals
required_outputs_non_empty,True,All required output tables are populated
